row_id,default_flag,.pred_class,.pred_No_Default,.pred_Default
1946,Default,No_Default,0.8003862287431818,0.19961377125681828
1947,Default,No_Default,0.5741187443330875,0.4258812556669125
1948,No_Default,No_Default,0.5113914006344863,0.48860859936551376
1949,No_Default,No_Default,0.5769413786572677,0.4230586213427323
1950,Default,Default,0.4071261098001798,0.5928738901998201
1951,Default,No_Default,0.5518619646171476,0.4481380353828523
1952,Default,No_Default,0.5573182133323522,0.44268178666764785
1953,Default,Default,0.29122220058947473,0.7087777994105252
1954,Default,No_Default,0.7536791806009996,0.24632081939900027
1955,No_Default,No_Default,0.7538979591725431,0.2461020408274568
1956,Default,Default,0.39390010405405335,0.6060998959459467
1957,No_Default,No_Default,0.5239984195363921,0.476001580463608
1958,No_Default,Default,0.3189687110190047,0.6810312889809954
1959,No_Default,No_Default,0.6182525380666998,0.38174746193330034
1960,No_Default,Default,0.3247105180341187,0.6752894819658812
1961,No_Default,No_Default,0.5826015062887528,0.4173984937112473
1962,No_Default,No_Default,0.6167649479922717,0.3832350520077284
1963,No_Default,Default,0.4737570306091561,0.526242969390844
1964,No_Default,Default,0.35153803746197065,0.6484619625380292
1965,Default,No_Default,0.7599442799545792,0.24005572004542064
1966,Default,Default,0.22696087238161092,0.7730391276183892
1967,No_Default,No_Default,0.5072571263470664,0.4927428736529335
1968,Default,Default,0.363150709515208,0.6368492904847921
1969,Default,No_Default,0.5102428180006826,0.4897571819993175
1970,No_Default,Default,0.37148892292609736,0.6285110770739027
1971,No_Default,Default,0.47363849647380396,0.526361503526196
1972,No_Default,No_Default,0.6101846050956583,0.3898153949043418
1973,No_Default,Default,0.3270010373542648,0.6729989626457353
1974,No_Default,No_Default,0.6587432474693932,0.3412567525306069
1975,Default,No_Default,0.6257435685534652,0.37425643144653487
1976,No_Default,No_Default,0.5287263318380153,0.47127366816198485
1977,No_Default,No_Default,0.724642837635045,0.27535716236495494
1978,No_Default,Default,0.39005260325399543,0.6099473967460046
1979,No_Default,Default,0.2576447434206346,0.7423552565793655
1980,No_Default,No_Default,0.5592982631361352,0.44070173686386477
1981,No_Default,Default,0.26368388377822793,0.7363161162217722
1982,No_Default,No_Default,0.6538769733292228,0.34612302667077716
1983,No_Default,No_Default,0.9564830055409104,0.04351699445908976
1984,No_Default,Default,0.2871511371370243,0.7128488628629759
1985,Default,Default,0.44404241640204445,0.5559575835979557
1986,Default,Default,0.4030384687282834,0.5969615312717165
1987,Default,No_Default,0.5734525381414408,0.42654746185855924
1988,Default,Default,0.27905691293364776,0.7209430870663522
1989,Default,Default,0.38514837833081667,0.6148516216691833
1990,Default,No_Default,0.5035571565877183,0.49644284341228184
1991,No_Default,No_Default,0.5168112845681061,0.48318871543189407
1992,Default,Default,0.17999546866841407,0.820004531331586
1993,No_Default,No_Default,0.5790484249281308,0.4209515750718693
1994,No_Default,No_Default,0.5455561966393908,0.45444380336060913
1995,No_Default,No_Default,0.8410579806847329,0.15894201931526702
1996,Default,Default,0.28968902696224047,0.7103109730377597
1997,No_Default,No_Default,0.7128906384752101,0.2871093615247901
1998,No_Default,Default,0.3163049601787882,0.6836950398212118
1999,No_Default,No_Default,0.761940207282496,0.23805979271750408
2000,No_Default,Default,0.48978064910901703,0.510219350890983
2001,Default,No_Default,0.5448456589868844,0.45515434101311564
2002,Default,Default,0.2288024178175757,0.7711975821824244
2003,Default,No_Default,0.6505601460966137,0.34943985390338644
2004,No_Default,No_Default,0.654808946728357,0.3451910532716432
2005,Default,Default,0.14985168356775236,0.8501483164322476
2006,No_Default,No_Default,0.5401482995018646,0.45985170049813545
2007,No_Default,No_Default,0.6377635983153501,0.36223640168465
2008,Default,No_Default,0.7975083742413763,0.2024916257586237
2009,No_Default,No_Default,0.9574299555797082,0.042570044420291914
2010,No_Default,No_Default,0.8218743319239764,0.17812566807602348
2011,Default,No_Default,0.5766629110572474,0.4233370889427526
2012,Default,Default,0.4136033795663938,0.5863966204336061
2013,No_Default,Default,0.4442122144779063,0.5557877855220936
2014,No_Default,No_Default,0.972829780426315,0.027170219573684904
2015,No_Default,Default,0.398632653457975,0.6013673465420251
2016,Default,Default,0.14086399457282744,0.8591360054271726
2017,No_Default,No_Default,0.708916835634043,0.29108316436595716
2018,No_Default,Default,0.48139272235829106,0.5186072776417091
2019,No_Default,Default,0.4698473207644796,0.5301526792355206
2020,No_Default,No_Default,0.9560834666610937,0.04391653333890628
2021,Default,No_Default,0.6174711159013578,0.3825288840986423
2022,No_Default,No_Default,0.8360831883683087,0.1639168116316914
2023,Default,Default,0.4079220218321512,0.5920779781678487
2024,Default,Default,0.44268622996278956,0.5573137700372105
2025,No_Default,No_Default,0.7843352835388642,0.21566471646113577
2026,Default,Default,0.429418876295088,0.5705811237049121
2027,No_Default,Default,0.45821615028603163,0.5417838497139683
2028,Default,No_Default,0.5799503878793965,0.42004961212060365
2029,No_Default,Default,0.49273664837164943,0.5072633516283507
2030,No_Default,No_Default,0.8208968672975353,0.1791031327024648
2031,No_Default,No_Default,0.7255846058103135,0.2744153941896866
2032,Default,Default,0.4029244034713631,0.597075596528637
2033,Default,No_Default,0.5783245949736695,0.4216754050263305
2034,Default,Default,0.1471757230475214,0.8528242769524786
2035,Default,No_Default,0.5491698799485362,0.45083012005146395
2036,No_Default,No_Default,0.972205783728783,0.027794216271217045
2037,Default,Default,0.23448729619204378,0.7655127038079561
2038,No_Default,No_Default,0.859210530459135,0.1407894695408651
2039,Default,No_Default,0.587136596704099,0.4128634032959009
2040,No_Default,No_Default,0.7832832098332002,0.21671679016679984
2041,No_Default,No_Default,0.7120571769995706,0.2879428230004295
2042,No_Default,No_Default,0.5405309974453346,0.4594690025546654
2043,No_Default,No_Default,0.9647894447786137,0.03521055522138641
2044,No_Default,No_Default,0.9577472367030871,0.042252763296912986
2045,No_Default,No_Default,0.5502968010909969,0.44970319890900323
2046,No_Default,No_Default,0.6638319648986998,0.33616803510130017
2047,No_Default,No_Default,0.9514469161834433,0.04855308381655656
2048,Default,Default,0.3457451946650049,0.654254805334995
2049,Default,Default,0.3781239042430523,0.6218760957569478
2050,No_Default,No_Default,0.5950183295944346,0.4049816704055655
2051,No_Default,Default,0.289819758192804,0.7101802418071962
2052,No_Default,Default,0.3875248398315889,0.6124751601684112
2053,Default,No_Default,0.5497942165063644,0.45020578349363555
2054,Default,Default,0.10197067339943658,0.8980293266005636
2055,No_Default,No_Default,0.6911147145801539,0.30888528541984617
2056,Default,No_Default,0.6902779248528016,0.30972207514719846
2057,Default,Default,0.37267849973692446,0.6273215002630755
2058,No_Default,No_Default,0.5081106628701164,0.4918893371298837
2059,No_Default,No_Default,0.6379079073513428,0.36209209264865727
2060,No_Default,No_Default,0.627464414447126,0.37253558555287414
2061,Default,Default,0.3461692351601238,0.6538307648398763
2062,Default,No_Default,0.7009618248178723,0.2990381751821276
2063,Default,Default,0.47741692259456836,0.5225830774054318
2064,Default,No_Default,0.6251999590237008,0.37480004097629926
2065,No_Default,No_Default,0.5379057637403141,0.462094236259686
2066,Default,No_Default,0.5174942239892741,0.48250577601072603
2067,No_Default,No_Default,0.8279239215738601,0.17207607842613987
2068,Default,Default,0.4212266997147288,0.5787733002852712
2069,No_Default,Default,0.45885592081438464,0.5411440791856154
