row_id,default_flag,.pred_class,.pred_No_Default,.pred_Default
1949,Default,Default,0.3651204133371758,0.6348795866628242
1950,No_Default,Default,0.2708491598735113,0.7291508401264887
1951,No_Default,No_Default,0.9597889007908822,0.04021109920911775
1952,Default,Default,0.3654607897215735,0.6345392102784265
1953,No_Default,No_Default,0.5664818167913781,0.43351818320862184
1954,No_Default,Default,0.41583360008954784,0.5841663999104522
1955,No_Default,No_Default,0.9194659726546391,0.08053402734536087
1956,Default,Default,0.2613271571079353,0.7386728428920647
1957,Default,Default,0.20142843217276551,0.7985715678272345
1958,No_Default,No_Default,0.9370864511011683,0.0629135488988317
1959,No_Default,Default,0.26966821740565905,0.730331782594341
1960,Default,Default,0.2761788474462058,0.7238211525537942
1961,Default,Default,0.4685361801377105,0.5314638198622895
1962,No_Default,No_Default,0.5360502547987562,0.46394974520124377
1963,No_Default,No_Default,0.6365300107169747,0.36346998928302526
1964,Default,No_Default,0.5609032025796579,0.43909679742034213
1965,No_Default,No_Default,0.9011492228815673,0.09885077711843271
1966,No_Default,No_Default,0.8302923092218959,0.16970769077810408
1967,No_Default,Default,0.23259609800101322,0.7674039019989868
1968,Default,Default,0.4335877659009322,0.5664122340990678
1969,Default,Default,0.15994474817699944,0.8400552518230006
1970,Default,Default,0.3138712408901856,0.6861287591098144
1971,Default,No_Default,0.652266144399157,0.347733855600843
1972,Default,No_Default,0.6396771828432763,0.3603228171567236
1973,Default,Default,0.28160674850582956,0.7183932514941704
1974,No_Default,No_Default,0.534879952092824,0.46512004790717604
1975,Default,Default,0.47920202174679816,0.5207979782532018
1976,No_Default,No_Default,0.8905769502053953,0.10942304979460471
1977,No_Default,Default,0.42767695713200593,0.5723230428679941
1978,Default,No_Default,0.6513650532245121,0.34863494677548795
1979,No_Default,Default,0.19882761038823127,0.8011723896117687
1980,Default,Default,0.3678594303171714,0.6321405696828286
1981,Default,Default,0.42974298308178915,0.5702570169182108
1982,No_Default,No_Default,0.7383233955142705,0.2616766044857295
1983,No_Default,No_Default,0.9021574738533606,0.09784252614663932
1984,No_Default,No_Default,0.7100365214549796,0.28996347854502036
1985,No_Default,No_Default,0.84312039781143,0.15687960218857
1986,Default,Default,0.3556325876261598,0.6443674123738402
1987,No_Default,No_Default,0.6508902602711324,0.3491097397288676
1988,No_Default,Default,0.21986600303121373,0.7801339969687863
1989,Default,No_Default,0.5886997017281586,0.4113002982718414
1990,Default,Default,0.2403054342856582,0.7596945657143418
1991,No_Default,No_Default,0.9114963343896975,0.08850366561030251
1992,Default,Default,0.18229377281965897,0.817706227180341
1993,No_Default,No_Default,0.6419085190377665,0.35809148096223353
1994,Default,No_Default,0.5207168282151255,0.47928317178487445
1995,Default,No_Default,0.5075365165422117,0.49246348345778834
1996,Default,Default,0.24824594937807443,0.7517540506219256
1997,No_Default,No_Default,0.6676190316238859,0.33238096837611403
1998,Default,Default,0.18599745565241432,0.8140025443475857
1999,No_Default,No_Default,0.5457618146473509,0.4542381853526492
2000,Default,Default,0.1586212563904852,0.8413787436095148
2001,No_Default,Default,0.42036675840446136,0.5796332415955386
2002,No_Default,Default,0.2984756299441583,0.7015243700558417
2003,Default,No_Default,0.6431504939947026,0.3568495060052974
2004,No_Default,No_Default,0.7957731300244396,0.20422686997556036
2005,Default,No_Default,0.5599570318302098,0.4400429681697902
2006,No_Default,No_Default,0.8919367450762393,0.10806325492376066
2007,No_Default,Default,0.26645525279012283,0.7335447472098772
2008,Default,Default,0.3730233761164363,0.6269766238835637
2009,Default,Default,0.4553641093449199,0.5446358906550801
2010,No_Default,Default,0.46144007830522127,0.5385599216947787
2011,Default,Default,0.15723881607452594,0.84276118392547406
2012,Default,Default,0.3585588555851674,0.6414411444148326
2013,Default,Default,0.3630809250311988,0.6369190749688012
2014,No_Default,No_Default,0.7309696643105736,0.26903033568942636
2015,Default,No_Default,0.7437705561352407,0.2562294438647593
2016,Default,Default,0.36602014331201527,0.6339798566879847
2017,No_Default,Default,0.47628849115173344,0.5237115088482666
2018,Default,Default,0.2922379279029068,0.7077620720970932
2019,Default,Default,0.2595563890492306,0.7404436109507694
2020,No_Default,No_Default,0.5375455524253072,0.46245444757469284
2021,Default,Default,0.43676041125896947,0.5632395887410305
2022,No_Default,No_Default,0.7057410371607094,0.29425896283929065
2023,No_Default,No_Default,0.5102109335745437,0.48978906642545633
2024,No_Default,No_Default,0.6588925172304366,0.3411074827695634
2025,Default,Default,0.25597003774537297,0.744029962254627
2026,Default,No_Default,0.6243645445805843,0.37563545541941573
